,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0,3,0,1,28,9,111167.7,0,1,0,149331.01,0
1,2,2,1,48,5,139714.4,0,0,0,73066.72,0
2,0,2,0,32,10,139875.2,0,1,0,15378.23,0
3,1,2,0,44,2,113063.83,0,0,0,53072.49,1
4,1,0,0,50,8,138340.06,0,0,1,3159.15,0
5,3,0,1,43,1,114974.24,0,1,0,125920.54,0
6,0,0,0,33,6,0.0,0,1,1,124113.04,0
7,1,0,0,38,5,0.0,0,0,0,93716.38,0
8,1,2,0,65,5,117325.54,0,1,0,155799.86,1
9,2,0,0,28,6,0.0,0,0,1,8814.69,0
10,1,0,0,35,8,0.0,0,0,0,164453.98,0
11,2,0,0,25,1,0.0,0,0,0,87803.32,0
12,4,1,1,44,8,0.0,0,1,1,183617.32,0
13,3,0,0,34,8,0.0,0,1,0,53584.03,0
14,0,1,0,35,2,0.0,0,1,1,1950.93,0
15,0,0,0,30,6,0.0,0,0,1,175025.27,0
16,3,1,1,50,1,78737.61,0,1,1,13018.96,0
17,1,1,1,25,5,182876.88,0,1,1,42537.59,1
18,4,2,1,50,9,130023.38,0,1,0,62989.82,1
19,1,0,1,36,2,152606.82,0,1,1,71692.8,0
20,1,0,1,28,7,0.0,0,1,0,823.96,0
21,2,0,1,28,4,167268.98,0,1,1,169469.3,0
22,0,0,1,54,3,167831.88,0,1,0,150159.95,1
23,0,2,1,29,9,144287.6,0,1,0,32063.3,0
24,1,2,0,45,5,151855.33,0,1,0,68794.15,0
25,0,1,0,51,3,0.0,1,1,0,75084.96,1
26,2,0,0,27,2,0.0,0,0,1,114685.92,0
27,0,2,1,37,4,155994.15,0,0,0,143665.44,0
28,2,2,1,26,7,147527.03,0,0,0,51099.56,0
29,1,0,0,53,4,0.0,0,1,0,5408.74,1
30,0,0,1,33,8,100267.03,0,1,0,103006.27,0
31,0,1,1,48,0,83287.05,0,0,1,44147.95,1
32,1,1,1,41,4,0.0,0,0,1,149278.96,0
33,1,1,1,45,4,0.0,0,0,0,193009.21,0
34,0,2,1,53,1,117438.17,0,0,0,74898.8,1
35,0,0,0,56,7,121235.05,0,1,1,116253.1,0
36,0,2,1,37,3,129965.18,0,0,0,19374.08,0
37,0,2,1,46,8,150836.92,0,0,0,64516.8,1
38,1,0,1,31,0,0.0,0,1,1,34475.14,0
39,0,2,1,60,1,163894.35,0,0,1,57061.71,0
40,2,0,0,48,2,0.0,0,1,1,32301.88,0
41,0,0,1,38,2,0.0,0,1,0,136859.55,0
42,0,0,1,44,1,0.0,0,0,0,69244.24,0
43,1,2,1,34,2,87967.42,0,0,1,156309.52,0
44,2,0,1,26,3,0.0,0,1,0,4989.33,0
45,4,0,0,36,6,0.0,0,1,1,190194.95,0
46,1,2,0,20,2,121093.29,0,1,0,3529.72,0
47,3,1,0,31,2,121691.54,0,0,0,81778.72,0
48,0,1,1,57,6,0.0,0,1,1,39297.48,0
49,1,0,0,39,6,154121.32,0,1,0,176614.86,1
50,1,0,1,29,6,0.0,0,1,1,108684.65,0
