RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7001,15739548,Johnson,775,France,Male,28,9,111167.7,1,1,0,149331.01,0
7002,15662854,Manna,681,Germany,Male,48,5,139714.4,2,0,0,73066.72,0
7003,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0
7004,15715750,Okeke,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1
7005,15571121,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15,0
7006,15726466,Esposito,751,France,Male,43,1,114974.24,1,1,0,125920.54,0
7007,15660390,Boyle,544,France,Female,33,6,0.0,2,1,1,124113.04,0
7008,15663942,Hsiung,639,France,Female,38,5,0.0,2,0,0,93716.38,0
7009,15638610,Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1
7010,15644446,Norton,672,France,Female,28,6,0.0,1,0,1,8814.69,0
7011,15585892,Zakharov,639,France,Female,35,8,0.0,1,0,0,164453.98,0
7012,15609356,Chimaraoke,697,France,Female,25,1,0.0,2,0,0,87803.32,0
7013,15803378,Small,850,Spain,Male,44,8,0.0,2,1,1,183617.32,0
7014,15599440,McGregor,748,France,Female,34,8,0.0,2,1,0,53584.03,0
7015,15692408,Brown,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0
7016,15683168,Frederickson,572,France,Female,30,6,0.0,1,0,1,175025.27,0
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0
7018,15767729,Smith,646,Spain,Male,25,5,182876.88,2,1,1,42537.59,1
7019,15768600,Harris,805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
7020,15699839,Hall,637,France,Male,36,2,152606.82,1,1,1,71692.8,0
7021,15786237,Pickworth,651,France,Male,28,7,0.0,2,1,0,823.96,0
7022,15694530,Porter,672,France,Male,28,4,167268.98,1,1,1,169469.3,0
7023,15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95,1
